iter	RMSE
4343	0.3707794732
4344	0.3707783933
4345	0.3707779344
4346	0.3707781369
4347	0.3707780829
4348	0.3707783663
4349	0.3707785013
4350	0.3707747082
4351	0.3707741683
4352	0.3707741278
4353	0.3707735203
4354	0.3707727104
4355	0.3707733854
4356	0.3707735608
4357	0.3707716575
4358	0.3707709691
4359	0.3707699972
4360	0.3707697002
4361	0.3707679589
4362	0.3707672569
4363	0.3707679319
4364	0.370766852
4365	0.3707660555
4366	0.3707635042
4367	0.3707647866
4368	0.3707651781
4369	0.3707638957
4370	0.3707640577
4371	0.3707635177
4372	0.3707614254
4373	0.3707610339
4374	0.3707606964
4375	0.370759684
4376	0.3707599405
4377	0.370760197
4378	0.370759738
4379	0.370760116
4380	0.370759738
4381	0.3707603725
4382	0.370759765
4383	0.370760089
4384	0.3707585636
4385	0.3707584961
4386	0.3707594815
4387	0.370760359
4388	0.370759576
4389	0.3707594275
4390	0.370760035
4391	0.3707588201
4392	0.3707593465
4393	0.370758955
4394	0.3707585096
4395	0.37075909
4396	0.3707580776
4397	0.3707571192
4398	0.3707571192
4399	0.3707571192
4400	0.3707574296
4401	0.3707569707
4402	0.3707566062
4403	0.3707563902
4404	0.3707555667
4405	0.3707538928
4406	0.3707535148
4407	0.3707533664
4408	0.3707546893
4409	0.3707540548
4410	0.3707536228
4411	0.3707534069
4412	0.3707524619
4413	0.3707520704
4414	0.3707514359
4415	0.3707520029
4416	0.370749033
4417	0.370749006
4418	0.3707490195
4419	0.3707472781
4420	0.3707447267
4421	0.3707440922
4422	0.3707443217
4423	0.3707431607
4424	0.3707417432
4425	0.3707414057
4426	0.3707414057
4427	0.3707422832
4428	0.3707408927
4429	0.3707412437
4430	0.3707386248
4431	0.3707378553
4432	0.3707377473
4433	0.3707378553
4434	0.3707324148
4435	0.3707316182
4436	0.3707307407
4437	0.3707300927
4438	0.3707304977
4439	0.3707299172
4440	0.3707294852
4441	0.3707300117
4442	0.3707277842
4443	0.3707299037
4444	0.3707286347
4445	0.3707285807
4446	0.3707257591
4447	0.3707253541
4448	0.3707252191
4449	0.3707251651
4450	0.3707255026
4451	0.3707256646
4452	0.3707250706
4453	0.3707233966
4454	0.3707230726
4455	0.3707232886
4456	0.3707237206
4457	0.3707230726
4458	0.3707207505
4459	0.3707192654
4460	0.3707185499
4461	0.3707178748
4462	0.3707180773
4463	0.3707179153
4464	0.3707177128
4465	0.3707175508
4466	0.3707181179
4467	0.3707180098
4468	0.3707149452
4469	0.3707147427
4470	0.3707132576
4471	0.3707125015
4472	0.3707112865
4473	0.3707108949
4474	0.3707103549
4475	0.3707093693
4476	0.3707104629
4477	0.3707092613
4478	0.3707078842
4479	0.3707047925
4480	0.3707058186
4481	0.3707070067
4482	0.3707083433
4483	0.3707072497
4484	0.3707072902
4485	0.3707083838
4486	0.3707086133
4487	0.3707085593
4488	0.3707077897
4489	0.3707070472
4490	0.3707054405
4491	0.3707044144
4492	0.3707029428
4493	0.3707009581
4494	0.370699581
4495	0.3706998645
4496	0.3706986359
4497	0.3706971643
4498	0.3706964757
4499	0.3706957061
4500	0.3706959221
4501	0.3706959086
4502	0.370686363
4503	0.3706866465
4504	0.3706830145
4505	0.3706804356
4506	0.3706798416
4507	0.3706791529
4508	0.3706790854
4509	0.3706789639
4510	0.3706799631
4511	0.3706799631
4512	0.3706792745
4513	0.3706780593
4514	0.3706778162
4515	0.3706781673
4516	0.3706783698
4517	0.3706789234
4518	0.3706791124
4519	0.3706784238
4520	0.3706778838
4521	0.3706762905
4522	0.3706762635
4523	0.3706759664
4524	0.3706763715
4525	0.3706765605
4526	0.3706759935
4527	0.3706754804
4528	0.3706754939
4529	0.3706745352
4530	0.3706746702
4531	0.370673536
4532	0.3706698769
4533	0.3706696204
4534	0.3706681756
4535	0.3706680406
4536	0.3706679596
4537	0.3706660287
4538	0.3706637603
4539	0.3706633282
4540	0.3706640168
4541	0.3706642599
4542	0.3706647595
4543	0.3706655831
4544	0.3706642464
4545	0.3706615863
4546	0.3706627881
4547	0.3706613028
4548	0.3706621265
4549	0.3706597095
4550	0.3706591829
4551	0.3706592909
4552	0.3706588453
4553	0.3706584537
4554	0.3706589398
4555	0.3706595204
4556	0.3706594529
4557	0.3706596014
4558	0.3706589938
4559	0.3706599255
4560	0.3706585617
4561	0.3706588183
4562	0.3706559422
4563	0.3706547674
4564	0.370655159
4565	0.3706537952
4566	0.3706529445
4567	0.3706534306
4568	0.3706524314
4569	0.3706524854
4570	0.3706518643
4571	0.3706516752
4572	0.3706514997
4573	0.3706506085
4574	0.370650487
4575	0.3706497578
4576	0.3706491096
4577	0.3706493797
4578	0.3706482454
4579	0.370648421
4580	0.3706480294
4581	0.3706481239
4582	0.3706473947
4583	0.3706477863
4584	0.3706467601
4585	0.3706463145
4586	0.3706459229
4587	0.370646517
4588	0.3706461119
4589	0.3706454908
4590	0.3706448831
4591	0.3706449912
4592	0.3706453422
4593	0.3706454368
4594	0.3706430332
4595	0.3706427631
4596	0.3706427361
4597	0.3706432897
4598	0.3706431952
4599	0.3706436138
4600	0.3706421555
4601	0.3706414668
4602	0.3706406566
4603	0.3706406431
4604	0.3706408456
4605	0.3706412642
4606	0.370640508
4607	0.3706398869
4608	0.3706396978
4609	0.370638631
4610	0.3706358763
4611	0.3706349041
4612	0.3706353767
4613	0.3706356873
4614	0.3706337697
4615	0.3706327164
4616	0.3706325409
4617	0.3706299482
4618	0.370629246
4619	0.3706295295
4620	0.3706299887
4621	0.370629327
4622	0.3706305558
4623	0.3706317307
4624	0.370629435
4625	0.3706288814
4626	0.3706290299
4627	0.3706280576
4628	0.3706280441
4629	0.3706270988
4630	0.3706277335
4631	0.3706269773
4632	0.3706277605
4633	0.3706274364
4634	0.3706274229
4635	0.370625789
4636	0.3706243305
4637	0.3706239929
4638	0.370624182
4639	0.3706228316
4640	0.3706236418
4641	0.3706222914
4642	0.3706214271
4643	0.3706202658
4644	0.3706187938
4645	0.3706184292
4646	0.3706176595
4647	0.3706164576
4648	0.3706169167
4649	0.3706170923
4650	0.3706180916
4651	0.3706166601
4652	0.3706163495
4653	0.3706157824
4654	0.3706169707
4655	0.3706168087
4656	0.3706165656
4657	0.3706167142
4658	0.370616309
4659	0.3706159714
4660	0.3706156743
4661	0.3706155123
4662	0.3706146885
4663	0.3706147425
4664	0.3706139593
4665	0.3706142023
4666	0.3706136487
4667	0.3706125548
4668	0.3706126223
4669	0.3706134056
4670	0.3706126628
4671	0.3706119606
4672	0.3706113124
4673	0.370608841
4674	0.3706090436
4675	0.3706094352
4676	0.3706083819
4677	0.3706078822
4678	0.3706082198
4679	0.3706066263
4680	0.3706061941
4681	0.3706069369
4682	0.3706067478
4683	0.3706056945
4684	0.3706053703
4685	0.3706059645
4686	0.3706055324
4687	0.3706046681
4688	0.3706039253
4689	0.3706033851
4690	0.37060298
4691	0.370603034
4692	0.3706022777
4693	0.3706021832
4694	0.3706014134
4695	0.3706021022
4696	0.3706022507
4697	0.3706021697
4698	0.3706024128
4699	0.3706026289
4700	0.3706008597
4701	0.3705990636
4702	0.3705982938
4703	0.3705981992
4704	0.3705971594
4705	0.3705979021
4706	0.3705975645
4707	0.3705971864
4708	0.3705968893
4709	0.3705957818
4710	0.3705962545
4711	0.37059616
4712	0.3705952281
4713	0.3705953767
4714	0.3705957008
4715	0.3705951066
4716	0.3705951201
4717	0.3705953227
4718	0.3705954037
4719	0.3705964841
4720	0.370596187
4721	0.370596214
4722	0.3705933644
4723	0.3705938776
4724	0.3705938911
4725	0.3705929052
4726	0.3705942423
4727	0.3705926351
4728	0.3705917573
4729	0.3705914602
4730	0.370592176
4731	0.3705928242
4732	0.3705932159
4733	0.3705937291
4734	0.370590974
4735	0.370589745
4736	0.3705889077
4737	0.3705889752
4738	0.3705877867
4739	0.3705882999
4740	0.3705833434
4741	0.3705822495
4742	0.3705819254
4743	0.3705824116
4744	0.3705826547
4745	0.3705809529
4746	0.370581115
4747	0.3705803992
4748	0.3705797509
4749	0.3705810205
4750	0.3705792377
4751	0.3705780222
4752	0.3705784949
4753	0.3705777386
4754	0.3705777791
4755	0.3705771984
4756	0.3705777521
4757	0.3705779277
4758	0.3705778061
4759	0.3705766311
4760	0.3705754561
4761	0.3705760774
4762	0.3705759423
4763	0.370575213
4764	0.3705745782
4765	0.3705732952
4766	0.3705718906
4767	0.3705715529
4768	0.3705715799
4769	0.3705712288
4770	0.3705722552
4771	0.3705694865
4772	0.3705701753
4773	0.3705688517
4774	0.3705682439
4775	0.3705679873
4776	0.3705673525
4777	0.3705627199
4778	0.3705632196
4779	0.3705630305
4780	0.3705629495
4781	0.3705634762
4782	0.3705629225
4783	0.3705630305
4784	0.3705637329
4785	0.3705638544
4786	0.370564057
4787	0.3705635708
4788	0.3705638004
4789	0.370563017
4790	0.3705634357
4791	0.3705628414
4792	0.3705616934
4793	0.3705619635
4794	0.3705600051
4795	0.3705595459
4796	0.3705602752
4797	0.3705599376
4798	0.3705613017
4799	0.3705611532
4800	0.3705605724
4801	0.3705610721
4802	0.3705617339
4803	0.3705603563
4804	0.370560802
4805	0.3705606534
4806	0.3705603563
4807	0.370560775
4808	0.3705599376
4809	0.3705584249
4810	0.3705577225
4811	0.3705571147
4812	0.3705569932
4813	0.3705572633
4814	0.3705574929
4815	0.3705572903
4816	0.3705563989
4817	0.370555548
4818	0.3705548861
4819	0.3705553454
4820	0.3705552778
4821	0.370554589
4822	0.3705526711
4823	0.3705530357
4824	0.3705530087
4825	0.3705522253
4826	0.3705488351
4827	0.3705491728
4828	0.3705487676
4829	0.3705473494
4830	0.3705477681
4831	0.3705459852
4832	0.3705453774
4833	0.3705449587
4834	0.3705445129
4835	0.3705439862
4836	0.3705438241
4837	0.3705449857
4838	0.3705450802
4839	0.3705449046
4840	0.3705442023
4841	0.3705434054
4842	0.3705439592
4843	0.3705431217
4844	0.3705420682
4845	0.3705429866
4846	0.3705432163
4847	0.3705438916
4848	0.3705440942
4849	0.3705438511
4850	0.3705418521
4851	0.3705421357
4852	0.370542784
4853	0.370542649
4854	0.3705419736
4855	0.3705422573
4856	0.3705379215
4857	0.3705373137
4858	0.3705368409
4859	0.3705367734
4860	0.3705337612
4861	0.3705335586
4862	0.370533275
4863	0.370533329
4864	0.370533356
4865	0.3705338153
4866	0.3705341665
4867	0.3705341935
4868	0.3705341394
4869	0.3705336397
4870	0.370532424
4871	0.3705311408
4872	0.3705310733
4873	0.3705306545
4874	0.3705297495
4875	0.3705294118
4876	0.3705293038
4877	0.3705307356
4878	0.3705300737
4879	0.3705308031
4880	0.3705303168
4881	0.3705307221
4882	0.3705293713
4883	0.370529628
4884	0.3705290201
4885	0.3705283853
4886	0.370527899
4887	0.3705284258
4888	0.3705293713
4889	0.3705288445
4890	0.3705284393
4891	0.3705266563
4892	0.3705260079
4893	0.3705256162
4894	0.3705256837
4895	0.3705249949
4896	0.3705258999
4897	0.3705254946
4898	0.3705254406
4899	0.3705247922
4900	0.3705259674
4901	0.3705259674
4902	0.3705261025
4903	0.3705261295
4904	0.3705264942
4905	0.3705271291
4906	0.3705282232
4907	0.370527818
4908	0.3705284933
4909	0.3705282637
4910	0.3705284663
4911	0.3705274803
4912	0.3705266563
4913	0.3705264132
4914	0.3705258053
4915	0.3705257108
4916	0.3705257378
4917	0.3705256297
4918	0.3705215774
4919	0.3705215639
4920	0.3705215504
4921	0.3705187813
4922	0.370518376
4923	0.370519119
4924	0.3705190784
4925	0.370519173
4926	0.3705185651
4927	0.3705197268
4928	0.3705201726
4929	0.3705193486
4930	0.3705186732
4931	0.3705183625
4932	0.370516539
4933	0.3705158095
4934	0.3705153638
4935	0.3705129863
4936	0.3705130134
4937	0.3705123109
4938	0.3705098254
4939	0.3705089339
4940	0.3705079478
4941	0.3705070427
4942	0.3705064754
4943	0.3705054622
4944	0.370505057
4945	0.3705057189
4946	0.3705060026
4947	0.3705058405
4948	0.3705054622
4949	0.3705062322
4950	0.3705057189
4951	0.3705051921
4952	0.3705055703
4953	0.3705063268
4954	0.3705052731
4955	0.3705049354
4956	0.370504341
4957	0.3705020176
4958	0.3705021932
4959	0.3705032739
4960	0.3705027335
4961	0.3705030172
4962	0.3704974652
4963	0.3704975733
4964	0.3704980325
4965	0.3704977354
4966	0.3704978164
4967	0.3704981406
4968	0.3704976138
4969	0.3704944662
4970	0.370493264
4971	0.3704928047
4972	0.3704929938
4973	0.3704932505
4974	0.3704934396
4975	0.3704933315
4976	0.3704917915
4977	0.3704902515
4978	0.3704890897
4979	0.3704889816
4980	0.3704886709
4981	0.3704886034
4982	0.3704878874
4983	0.3704857124
4984	0.3704849829
4985	0.3704851721
4986	0.3704840913
4987	0.3704840508
4988	0.3704832132
4989	0.3704771341
4990	0.3704766882
4991	0.3704759722
4992	0.3704748104
4993	0.3704746618
4994	0.3704749185
4995	0.3704748915
4996	0.3704752968
4997	0.3704742836
4998	0.3704747834
4999	0.3704733109
5000	0.3704727705
5001	0.3704724598
5002	0.3704719869
5003	0.3704710007
5004	0.3704708927
5005	0.3704713385
5006	0.3704725138
5007	0.3704712844
5008	0.3704693525
5009	0.3704684609
5010	0.3704676908
5011	0.3704668262
5012	0.3704667992
5013	0.3704656779
5014	0.3704654482
5015	0.3704656914
5016	0.3704643539
5017	0.370464516
5018	0.3704640432
5019	0.370463138
5020	0.3704619762
5021	0.3704605306
5022	0.3704593282
5023	0.3704589634
5024	0.3704573557
5025	0.3704564641
5026	0.3704559507
5027	0.3704550185
5028	0.3704553022
5029	0.3704548969
5030	0.3704520867
5031	0.370452411
5032	0.3704527623
5033	0.3704522624
5034	0.3704519787
5035	0.3704512896
5036	0.370451168
5037	0.3704500061
5038	0.3704503439
5039	0.3704507492
5040	0.3704507762
5041	0.3704509248
5042	0.3704512761
5043	0.3704515058
5044	0.3704520057
5045	0.3704516679
5046	0.3704519381
5047	0.3704510194
5048	0.3704513302
5049	0.3704514923
5050	0.3704515869
5051	0.3704529244
5052	0.3704526542
5053	0.3704522083
5054	0.3704512356
5055	0.3704508843
5056	0.3704507087
5057	0.3704503709
5058	0.3704503169
5059	0.3704502628
5060	0.3704507222
5061	0.3704514788
5062	0.3704502899
5063	0.3704496549
5064	0.3704492496
5065	0.3704489118
5066	0.3704485605
5067	0.3704487362
5068	0.3704488713
5069	0.3704492496
5070	0.37044979
5071	0.3704497765
5072	0.3704496549
5073	0.3704503034
5074	0.3704499521
5075	0.3704483444
5076	0.3704481147
5077	0.370448574
5078	0.3704482228
5079	0.3704484659
5080	0.3704480201
5081	0.3704480066
5082	0.3704477094
5083	0.37044725
5084	0.3704475067
5085	0.370447223
5086	0.3704469258
5087	0.3704464259
5088	0.3704471689
5089	0.3704471825
5090	0.3704469122
5091	0.3704464664
5092	0.3704460881
5093	0.3704461827
5094	0.3704466015
5095	0.3704459935
5096	0.3704461557
5097	0.3704461286
5098	0.3704459935
5099	0.3704438183
5100	0.3704436427
5101	0.3704430482
5102	0.3704428591
5103	0.3704416296
5104	0.3704417107
5105	0.3704420754
5106	0.3704410892
5107	0.3704394273
5108	0.3704379006
5109	0.3704379276
5110	0.3704369413
5111	0.3704339149
5112	0.3704332258
5113	0.3704349417
5114	0.3704343743
5115	0.3704348471
5116	0.3704348607
5117	0.3704327394
5118	0.3704333744
5119	0.3704323611
5120	0.3704329286
5121	0.3704325503
5122	0.3704315505
5123	0.3704326178
5124	0.37043278
5125	0.3704326854
5126	0.370432199
5127	0.3704326719
5128	0.3704326584
5129	0.3704320774
5130	0.3704320639
5131	0.3704321855
5132	0.370432253
5133	0.3704330232
5134	0.3704328475
5135	0.3704324962
5136	0.3704311992
5137	0.3704311316
5138	0.370430402
5139	0.3704274971
5140	0.3704285645
5141	0.3704281997
5142	0.3704288752
5143	0.3704290374
5144	0.3704287807
5145	0.3704282402
5146	0.3704263486
5147	0.3704263757
5148	0.3704266999
5149	0.3704264703
5150	0.370426808
5151	0.3704256596
5152	0.3704255785
5153	0.3704258217
5154	0.3704259974
5155	0.3704257812
5156	0.3704250516
5157	0.3704242814
5158	0.3704234167
5159	0.3704230249
5160	0.3704235518
5161	0.3704230113
5162	0.3704229168
5163	0.3704194849
5164	0.3704193497
5165	0.3704189444
5166	0.3704189444
5167	0.3704183094
5168	0.3704175797
5169	0.3704163231
5170	0.3704169177
5171	0.3704140126
5172	0.3704136208
5173	0.3704126885
5174	0.3704127696
5175	0.3704114859
5176	0.3704102564
5177	0.3704094592
5178	0.3704085133
5179	0.3704040679
5180	0.3704039328
5181	0.3704030004
5182	0.3704022708
5183	0.3704025545
5184	0.3704020276
5185	0.3704024329
5186	0.3704020276
5187	0.3704025951
5188	0.3704028653
5189	0.370403068
5190	0.3704022573
5191	0.3704012979
5192	0.3704022032
5193	0.3704014871
5194	0.3704000548
5195	0.3703997035
5196	0.3703990549
5197	0.3703984738
5198	0.3703980009
5199	0.3703963794
5200	0.37039592
5201	0.3703960551
5202	0.3703959065
5203	0.3703966632
5204	0.3703963659
5205	0.3703964875
5206	0.3703965551
5207	0.3703957579
5208	0.3703963254
5209	0.3703957038
5210	0.3703960011
5211	0.3703948255
5212	0.3703954336
5213	0.3703944607
5214	0.3703949741
5215	0.3703941229
5216	0.3703935418
5217	0.3703875828
5218	0.3703869477
5219	0.3703865558
5220	0.3703865828
5221	0.3703866234
5222	0.3703880827
5223	0.3703877044
5224	0.3703880557
5225	0.3703882584
5226	0.3703889746
5227	0.3703885692
5228	0.3703895421
5229	0.3703894745
5230	0.370389988
5231	0.3703901907
5232	0.370390015
5233	0.3703897448
5234	0.3703893259
5235	0.3703906636
5236	0.3703889475
5237	0.3703885557
5238	0.3703880422
5239	0.3703868531
5240	0.3703868936
5241	0.3703875693
5242	0.3703872179
5243	0.3703875152
5244	0.3703859748
5245	0.3703856504
5246	0.3703858531
5247	0.3703857721
5248	0.3703852586
5249	0.3703850694
5250	0.370384691
5251	0.3703848262
5252	0.3703830019
5253	0.3703826371
5254	0.3703821236
5255	0.3703830019
5256	0.370383056
5257	0.37038311
5258	0.370382529
5259	0.3703818804
5260	0.3703815155
5261	0.3703817317
5262	0.3703809074
5263	0.3703806372
5264	0.3703802453
5265	0.370381529
5266	0.3703817317
5267	0.3703821777
5268	0.3703829749
5269	0.3703826506
5270	0.3703822182
5271	0.3703813263
5272	0.3703820425
5273	0.3703809345
5274	0.3703798669
5275	0.3703807723
5276	0.3703808399
5277	0.3703806912
5278	0.3703802994
5279	0.3703803399
5280	0.3703806642
5281	0.3703809345
5282	0.3703809074
5283	0.3703813399
5284	0.3703799075
5285	0.3703801507
5286	0.370379367
5287	0.3703795156
5288	0.3703791102
5289	0.3703786237
5290	0.3703780697
5291	0.3703767184
5292	0.3703742725
5293	0.3703744212
5294	0.3703747185
5295	0.3703756238
5296	0.3703759346
5297	0.3703763671
5298	0.3703763806
5299	0.3703772454
5300	0.3703766103
5301	0.3703754887
5302	0.3703744482
5303	0.3703746779
5304	0.3703739077
5305	0.3703745023
5306	0.3703748671
5307	0.3703742455
5308	0.3703744347
5309	0.3703735834
5310	0.370374286
5311	0.370374732
5312	0.3703752725
5313	0.3703748806
5314	0.3703750293
5315	0.3703754211
5316	0.3703749347
5317	0.3703748671
5318	0.3703740023
5319	0.370374259
5320	0.3703728401
5321	0.3703729077
5322	0.3703726374
5323	0.3703727455
5324	0.3703734888
5325	0.3703723942
5326	0.370371205
5327	0.3703708942
5328	0.3703715293
5329	0.3703720834
5330	0.3703719212
5331	0.3703718537
5332	0.3703710564
5333	0.370372151
5334	0.3703720023
5335	0.3703725428
5336	0.3703714348
5337	0.3703707456
5338	0.3703700023
5339	0.3703674348
5340	0.3703673943
5341	0.3703667051
5342	0.3703661645
5343	0.3703648808
5344	0.3703652321
5345	0.3703654213
5346	0.3703647456
5347	0.3703630294
5348	0.3703630429
5349	0.3703618807
5350	0.3703618943
5351	0.3703618807
5352	0.3703617591
5353	0.370359651
5354	0.3703598672
5355	0.370359705
5356	0.3703599213
5357	0.3703596645
5358	0.3703595564
5359	0.3703595158
5360	0.370358705
5361	0.3703583402
5362	0.3703587726
5363	0.3703573401
5364	0.3703563807
5365	0.3703553941
5366	0.3703537454
5367	0.3703537049
5368	0.3703539752
5369	0.3703547455
5370	0.3703539617
5371	0.3703544211
5372	0.3703545428
5373	0.3703541238
5374	0.3703536914
5375	0.3703542455
5376	0.3703540428
5377	0.3703545698
5378	0.3703547455
5379	0.3703555428
5380	0.3703558942
5381	0.3703554617
5382	0.3703534752
5383	0.3703530157
5384	0.3703535968
5385	0.3703539617
5386	0.3703541509
5387	0.3703542455
5388	0.3703544887
5389	0.3703540698
5390	0.3703548806
5391	0.3703563671
5392	0.370356232
5393	0.3703563536
5394	0.3703545428
5395	0.3703545157
5396	0.3703548266
5397	0.3703520292
5398	0.3703512183
5399	0.3703513805
5400	0.3703522184
5401	0.3703529346
5402	0.3703524481
5403	0.3703518805
5404	0.3703522859
5405	0.3703516508
5406	0.3703515697
5407	0.3703515967
5408	0.3703515427
5409	0.3703511237
5410	0.3703511643
5411	0.3703514346
5412	0.3703514886
5413	0.3703522454
5414	0.3703523265
5415	0.3703528265
5416	0.3703520292
5417	0.3703531373
5418	0.3703522859
5419	0.3703515562
5420	0.3703517454
5421	0.3703519346
5422	0.3703501778
5423	0.3703497183
5424	0.3703486236
5425	0.3703487317
5426	0.370348502
5427	0.3703487858
5428	0.370348475
5429	0.3703491372
5430	0.3703468938
5431	0.3703461776
5432	0.370346583
5433	0.3703460965
5434	0.3703457046
5435	0.3703453262
5436	0.3703430693
5437	0.370342326
5438	0.3703412584
5439	0.3703407448
5440	0.3703405962
5441	0.3703398529
5442	0.3703396907
5443	0.3703407448
5444	0.3703361904
5445	0.3703352444
5446	0.3703353525
5447	0.370334893
5448	0.370335285
5449	0.370333947
5450	0.3703326496
5451	0.3703310278
5452	0.370331217
5453	0.3703299737
5454	0.3703302845
5455	0.3703303116
5456	0.3703297439
5457	0.3703303251
5458	0.3703300818
5459	0.3703300142
5460	0.3703288114
5461	0.3703285817
5462	0.3703294466
5463	0.3703296628
5464	0.3703293115
5465	0.3703292169
5466	0.3703276627
5467	0.3703277437
5468	0.3703264598
5469	0.3703267436
5470	0.3703264463
5471	0.3703267572
5472	0.3703271085
5473	0.3703263382
5474	0.3703260138
5475	0.3703255273
5476	0.3703251218
5477	0.3703254732
5478	0.3703247434
5479	0.3703244191
5480	0.3703237703
5481	0.3703218918
5482	0.3703224459
5483	0.3703216485
5484	0.3703210808
5485	0.370320324
5486	0.3703197158
5487	0.3703197023
5488	0.3703189049
5489	0.3703197428
5490	0.3703185941
5491	0.3703179183
5492	0.3703162694
5493	0.3703161208
5494	0.3703151747
5495	0.3703156342
5496	0.3703153774
5497	0.3703147017
5498	0.370313715
5499	0.3703124716
5500	0.3703126879
5501	0.3703136745
5502	0.3703131879
5503	0.3703112012
5504	0.370311931
5505	0.3703113228
5506	0.3703109444
5507	0.3703107011
5508	0.3703103767
5509	0.3703113093
5510	0.370312377
5511	0.3703121202
5512	0.3703111876
5513	0.3703103227
5514	0.3703104443
5515	0.3703102551
5516	0.3703103227
5517	0.3703094441
5518	0.3703084035
5519	0.3703069302
5520	0.3703061463
5521	0.3703048624
5522	0.3703056192
5523	0.3703045785
5524	0.370304146
5525	0.3703033756
5526	0.3703017132
5527	0.3703014293
5528	0.3703007941
5529	0.3703006319
5530	0.3703006454
5531	0.3703007671
5532	0.3703005238
5533	0.3703006589
5534	0.3703006184
5535	0.3703004562
5536	0.3703013212
5537	0.3703011861
5538	0.3703014699
5539	0.3703010644
5540	0.3703004697
5541	0.3703010779
5542	0.370301551
5543	0.370301105
5544	0.3703005238
5545	0.3702998074
5546	0.3702996993
5547	0.3702986316
5548	0.3702987802
5549	0.3702980774
5550	0.3702978206
5551	0.3702976043
5552	0.3702978206
5553	0.3702962527
5554	0.3702961987
5555	0.370295631
5556	0.3702955769
5557	0.3702956716
5558	0.3702946173
5559	0.3702955769
5560	0.3702959689
5561	0.3702944281
5562	0.370293928
5563	0.3702939685
5564	0.3702941713
5565	0.3702941578
5566	0.3702944957
5567	0.3702940631
5568	0.3702936847
5569	0.37029309
5570	0.3702935495
5571	0.3702924412
5572	0.3702920222
5573	0.3702923331
5574	0.3702916032
5575	0.3702917384
5576	0.370292279
5577	0.3702913329
5578	0.3702902381
5579	0.3702916573
5580	0.3702920898
5581	0.3702900353
5582	0.3702903732
5583	0.3702902381
5584	0.3702903732
5585	0.37029063
5586	0.370291833
5587	0.3702904678
5588	0.3702908868
5589	0.3702894676
5590	0.3702889675
5591	0.3702880484
5592	0.3702879673
5593	0.3702873185
5594	0.3702829798
5595	0.3702827905
5596	0.3702837772
5597	0.3702827635
5598	0.3702785193
5599	0.3702787626
5600	0.3702792897
5601	0.3702808442
5602	0.3702806009
5603	0.3702801683
5604	0.370281101
5605	0.3702797628
5606	0.3702802089
5607	0.3702810469
5608	0.3702798304
5609	0.3702802224
5610	0.3702797763
5611	0.3702787356
5612	0.3702783571
5613	0.3702784247
5614	0.3702786274
5615	0.3702785058
5616	0.3702773163
5617	0.3702773433
5618	0.3702776407
5619	0.3702788707
5620	0.3702785869
5621	0.3702773163
5622	0.370276654
5623	0.3702756538
5624	0.3702755862
5625	0.3702758024
5626	0.3702771
5627	0.3702771
5628	0.3702768567
5629	0.3702772082
5630	0.3702764242
5631	0.3702756267
5632	0.3702763972
5633	0.3702744643
5634	0.3702743967
5635	0.3702740047
5636	0.3702734775
5637	0.3702735451
5638	0.3702721259
5639	0.3702717609
5640	0.3702728828
5641	0.3702717339
5642	0.3702721529
5643	0.3702719907
5644	0.3702718826
5645	0.3702715987
5646	0.3702709229
5647	0.3702705309
5648	0.3702704903
5649	0.3702705038
5650	0.3702709364
5651	0.3702691927
5652	0.3702700578
5653	0.3702694495
5654	0.3702706255
5655	0.3702705444
5656	0.370270639
5657	0.3702710715
5658	0.3702712067
5659	0.3702712608
5660	0.3702705579
5661	0.3702673408
5662	0.3702674219
5663	0.3702673003
5664	0.3702663
5665	0.3702671246
5666	0.3702667326
5667	0.3702663946
5668	0.3702656512
5669	0.370265881
5670	0.3702656242
5671	0.3702652727
5672	0.3702657999
5673	0.3702660838
5674	0.3702662865
5675	0.3702668542
5676	0.3702670164
5677	0.3702646104
5678	0.3702614473
5679	0.3702625828
5680	0.3702614473
5681	0.3702605011
5682	0.3702608796
5683	0.3702585682
5684	0.3702583789
5685	0.3702581356
5686	0.3702590818
5687	0.3702590548
5688	0.370258825
5689	0.3702585006
5690	0.370258825
5691	0.3702592846
5692	0.3702592575
5693	0.3702589331
5694	0.3702595144
5695	0.3702595414
5696	0.3702585952
5697	0.370258487
5698	0.37025846
5699	0.3702593116
5700	0.3702593927
5701	0.3702613527
5702	0.3702620421
5703	0.3702604471
5704	0.3702613798
5705	0.3702616907
5706	0.3702636371
5707	0.3702611229
5708	0.3702605282
5709	0.3702604741
5710	0.3702594062
5711	0.3702594738
5712	0.3702593251
5713	0.3702587844
5714	0.3702588791
5715	0.3702591088
5716	0.3702587033
5717	0.3702590413
5718	0.3702582708
5719	0.3702591359
5720	0.3702584465
5721	0.3702603254
5722	0.3702595549
5723	0.3702596631
5724	0.3702604741
5725	0.3702605687
5726	0.3702600415
5727	0.3702603389
5728	0.3702575138
5729	0.3702577977
5730	0.3702582437
5731	0.3702582167
5732	0.3702561215
5733	0.3702561485
5734	0.3702570542
5735	0.3702571353
5736	0.3702570812
5737	0.370257649
5738	0.3702582708
5739	0.3702599334
5740	0.3702589737
5741	0.3702590413
5742	0.3702580004
5743	0.3702574732
5744	0.3702585682
5745	0.3702575949
5746	0.3702568109
5747	0.3702572705
5748	0.3702564324
5749	0.3702561485
5750	0.3702562296
5751	0.370255378
5752	0.3702549455
5753	0.3702549049
5754	0.3702544859
