iter	RMSE
4340	0.3707621813
4341	0.3707619113
4342	0.3707617629
4343	0.3707609394
4344	0.3707606289
4345	0.370759279
4346	0.3707594815
4347	0.3707591845
4348	0.370759549
4349	0.37075936
4350	0.3707561202
4351	0.3707567817
4352	0.3707528669
4353	0.3707523134
4354	0.3707515439
4355	0.37075041
4356	0.3707497755
4357	0.3707470621
4358	0.3707468461
4359	0.3707461846
4360	0.3707467246
4361	0.3707450642
4362	0.3707444972
4363	0.3707442812
4364	0.3707431877
4365	0.3707424857
4366	0.3707400422
4367	0.3707393673
4368	0.3707398397
4369	0.3707386653
4370	0.3707392458
4371	0.3707387463
4372	0.3707366808
4373	0.3707360598
4374	0.3707345748
4375	0.3707334543
4376	0.3707341293
4377	0.3707340483
4378	0.3707348853
4379	0.3707352093
4380	0.3707347773
4381	0.3707354793
4382	0.3707349123
4383	0.3707352633
4384	0.3707339133
4385	0.3707337783
4386	0.3707343453
4387	0.3707352363
4388	0.3707339808
4389	0.3707334813
4390	0.3707341698
4391	0.3707335083
4392	0.3707339403
4393	0.3707346558
4394	0.3707339133
4395	0.3707344938
4396	0.3707340213
4397	0.3707337918
4398	0.3707331708
4399	0.3707331573
4400	0.3707334543
4401	0.3707338998
4402	0.3707341023
4403	0.3707347368
4404	0.3707352093
4405	0.3707345613
4406	0.3707343183
4407	0.3707339808
4408	0.3707350743
4409	0.3707324013
4410	0.3707324013
4411	0.3707326848
4412	0.3707315237
4413	0.3707331573
4414	0.3707333328
4415	0.3707330493
4416	0.3707304842
4417	0.3707298767
4418	0.3707299577
4419	0.3707282027
4420	0.3707275412
4421	0.3707268932
4422	0.3707264612
4423	0.3707259481
4424	0.3707246791
4425	0.3707243416
4426	0.3707242741
4427	0.3707251651
4428	0.3707237206
4429	0.3707240581
4430	0.3707236666
4431	0.3707231941
4432	0.3707246251
4433	0.370722114
4434	0.3707213175
4435	0.3707206155
4436	0.3707209665
4437	0.3707211825
4438	0.3707210205
4439	0.3707199944
4440	0.3707194274
4441	0.3707192114
4442	0.3707170783
4443	0.3707174293
4444	0.3707160657
4445	0.3707140271
4446	0.3707111785
4447	0.3707110569
4448	0.3707108139
4449	0.3707108949
4450	0.3707118535
4451	0.37071211
4452	0.370711408
4453	0.3707095988
4454	0.3707093018
4455	0.3707090723
4456	0.3707077492
4457	0.3707073577
4458	0.3707077222
4459	0.3707088158
4460	0.3707075872
4461	0.3707076682
4462	0.3707079922
4463	0.3707074927
4464	0.3707072902
4465	0.3707064126
4466	0.3707069527
4467	0.3707077627
4468	0.370704563
4469	0.3707045495
4470	0.370704779
4471	0.3707044414
4472	0.3707021057
4473	0.3707018222
4474	0.3707023488
4475	0.3707015117
4476	0.3707021192
4477	0.3706984334
4478	0.3706971373
4479	0.3706968537
4480	0.3706970157
4481	0.3706968132
4482	0.3706981229
4483	0.3706970427
4484	0.3706970157
4485	0.3706967457
4486	0.3706972048
4487	0.3706962732
4488	0.3706959221
4489	0.3706961652
4490	0.3706955441
4491	0.3706943695
4492	0.3706927223
4493	0.3706921822
4494	0.3706907375
4495	0.3706909941
4496	0.3706898734
4497	0.3706885503
4498	0.3706876321
4499	0.3706869976
4500	0.3706866195
4501	0.3706863495
4502	0.3706856744
4503	0.3706851478
4504	0.3706814348
4505	0.370682812
4506	0.3706822449
4507	0.3706814078
4508	0.370679774
4509	0.3706790854
4510	0.3706800441
4511	0.3706804897
4512	0.3706795985
4513	0.3706783023
4514	0.3706782078
4515	0.3706787209
4516	0.3706788829
4517	0.3706789639
4518	0.370679585
4519	0.3706801521
4520	0.370679639
4521	0.3706787344
4522	0.3706781673
4523	0.3706778973
4524	0.3706778432
4525	0.3706770601
4526	0.3706776812
4527	0.3706773167
4528	0.3706768981
4529	0.3706771006
4530	0.3706758854
4531	0.3706753859
4532	0.3706716862
4533	0.3706717537
4534	0.370670255
4535	0.3706697149
4536	0.3706693503
4537	0.370667325
4538	0.3706664338
4539	0.3706662583
4540	0.3706670009
4541	0.3706673925
4542	0.370667784
4543	0.3706687292
4544	0.3706674195
4545	0.3706647595
4546	0.3706658532
4547	0.3706628961
4548	0.3706636793
4549	0.3706608977
4550	0.3706603171
4551	0.3706603171
4552	0.370660047
4553	0.3706594799
4554	0.3706600605
4555	0.3706602091
4556	0.3706606142
4557	0.3706608167
4558	0.3706597095
4559	0.3706605466
4560	0.3706595609
4561	0.370659696
4562	0.3706590208
4563	0.3706578056
4564	0.3706581837
4565	0.3706576976
4566	0.3706567524
4567	0.3706562527
4568	0.3706568064
4569	0.3706568739
4570	0.3706568199
4571	0.3706564823
4572	0.3706563608
4573	0.3706565228
4574	0.3706562798
4575	0.3706554426
4576	0.3706539302
4577	0.3706537007
4578	0.3706526745
4579	0.3706529715
4580	0.3706521478
4581	0.3706519318
4582	0.3706516482
4583	0.3706512296
4584	0.3706503249
4585	0.3706507975
4586	0.370650433
4587	0.3706497578
4588	0.3706497713
4589	0.3706490421
4590	0.3706485965
4591	0.3706487586
4592	0.3706484885
4593	0.3706486505
4594	0.3706497713
4595	0.3706495012
4596	0.3706489881
4597	0.3706495417
4598	0.3706505275
4599	0.3706500819
4600	0.3706506085
4601	0.3706509731
4602	0.3706510001
4603	0.3706498118
4604	0.3706499873
4605	0.3706504735
4606	0.3706498928
4607	0.3706499873
4608	0.3706494877
4609	0.3706499468
4610	0.3706485695
4611	0.3706484345
4612	0.3706480294
4613	0.3706484345
4614	0.370646409
4615	0.3706458284
4616	0.3706450992
4617	0.3706443295
4618	0.3706421149
4619	0.3706417639
4620	0.3706415478
4621	0.3706408726
4622	0.3706407781
4623	0.3706412507
4624	0.3706404
4625	0.3706400084
4626	0.3706396978
4627	0.3706387526
4628	0.370638631
4629	0.3706379829
4630	0.370638604
4631	0.3706385095
4632	0.3706379829
4633	0.3706376993
4634	0.3706382394
4635	0.370636646
4636	0.3706350256
4637	0.370634796
4638	0.3706344584
4639	0.3706335672
4640	0.3706331216
4641	0.3706318117
4642	0.3706313256
4643	0.370631177
4644	0.3706297456
4645	0.370629408
4646	0.3706295971
4647	0.3706290704
4648	0.3706298131
4649	0.3706283277
4650	0.3706284762
4651	0.3706279631
4652	0.3706276795
4653	0.3706268018
4654	0.3706275445
4655	0.3706268558
4656	0.3706265722
4657	0.3706267477
4658	0.3706256269
4659	0.3706232907
4660	0.3706225885
4661	0.3706214271
4662	0.3706204413
4663	0.3706171058
4664	0.3706167007
4665	0.3706168897
4666	0.3706159039
4667	0.370614675
4668	0.3706144589
4669	0.3706153907
4670	0.3706144994
4671	0.3706137432
4672	0.3706129329
4673	0.3706112989
4674	0.3706113394
4675	0.3706119876
4676	0.3706109343
4677	0.3706110693
4678	0.3706109208
4679	0.3706105696
4680	0.3706098404
4681	0.3706106372
4682	0.3706104616
4683	0.3706099079
4684	0.3706113394
4685	0.3706118796
4686	0.3706113124
4687	0.3706103806
4688	0.3706107047
4689	0.3706099754
4690	0.3706096378
4691	0.3706098944
4692	0.3706091652
4693	0.3706098134
4694	0.3706095973
4695	0.3706084359
4696	0.3706085439
4697	0.3706072205
4698	0.370607396
4699	0.3706075716
4700	0.3706062076
4701	0.3706054784
4702	0.3706050057
4703	0.3706048977
4704	0.3706042765
4705	0.3706033851
4706	0.370602872
4707	0.3706037093
4708	0.3706028584
4709	0.370601616
4710	0.3706017105
4711	0.3706031015
4712	0.370604398
4713	0.3706036552
4714	0.3706032636
4715	0.3706030205
4716	0.3706028314
4717	0.3706028314
4718	0.3706032501
4719	0.3706037093
4720	0.3706033446
4721	0.370603034
4722	0.3706001034
4723	0.3706010893
4724	0.3706011028
4725	0.3706015485
4726	0.3706028449
4727	0.3706025748
4728	0.3706018861
4729	0.3706017105
4730	0.3706011163
4731	0.3706015485
4732	0.3706013864
4733	0.3706006436
4734	0.3705993877
4735	0.3706006301
4736	0.3706017781
4737	0.3706024263
4738	0.3706010218
4739	0.370601562
4740	0.3705964166
4741	0.3705963491
4742	0.3705966732
4743	0.3705962545
4744	0.3705947149
4745	0.370593486
4746	0.3705936885
4747	0.3705929863
4748	0.3705931213
4749	0.3705933914
4750	0.3705917438
4751	0.3705904878
4752	0.370590866
4753	0.3705903257
4754	0.3705903122
4755	0.3705888402
4756	0.3705891778
4757	0.3705893399
4758	0.3705907714
4759	0.3705904338
4760	0.3705892183
4761	0.3705902717
4762	0.3705901637
4763	0.3705894344
4764	0.3705891238
4765	0.3705862606
4766	0.3705850856
4767	0.3705844644
4768	0.3705828572
4769	0.3705835595
4770	0.370583546
4771	0.370582209
4772	0.3705818308
4773	0.3705821955
4774	0.3705808719
4775	0.370581142
4776	0.3705807639
4777	0.370576334
4778	0.3705746187
4779	0.3705739705
4780	0.3705737949
4781	0.3705732817
4782	0.3705735113
4783	0.3705743486
4784	0.37057524
4785	0.3705753751
4786	0.3705753616
4787	0.3705746458
4788	0.3705750915
4789	0.3705743351
4790	0.3705748078
4791	0.3705749969
4792	0.3705756317
4793	0.3705758073
4794	0.3705738759
4795	0.3705740245
4796	0.3705722957
4797	0.3705714719
4798	0.3705729305
4799	0.3705724173
4800	0.37057185
4801	0.3705722822
4802	0.3705712828
4803	0.3705700537
4804	0.3705692299
4805	0.3705680278
4806	0.3705652185
4807	0.3705649619
4808	0.3705639895
4809	0.3705623552
4810	0.3705613152
4811	0.3705589921
4812	0.370558776
4813	0.3705590462
4814	0.3705578711
4815	0.3705584654
4816	0.3705575334
4817	0.3705590867
4818	0.3705589921
4819	0.3705593298
4820	0.3705578036
4821	0.3705582223
4822	0.3705570472
4823	0.3705560477
4824	0.3705565475
4825	0.3705566015
4826	0.3705532383
4827	0.3705546025
4828	0.3705533329
4829	0.3705518201
4830	0.3705530898
4831	0.3705521443
4832	0.3705514825
4833	0.3705511718
4834	0.3705519687
4835	0.370550564
4836	0.3705507666
4837	0.3705509557
4838	0.3705510097
4839	0.3705511718
4840	0.3705520227
4841	0.3705511583
4842	0.3705510638
4843	0.3705521713
4844	0.3705512529
4845	0.3705523334
4846	0.370552617
4847	0.3705523739
4848	0.37055259
4849	0.3705522794
4850	0.3705509962
4851	0.37055051
4852	0.3705508612
4853	0.3705495645
4854	0.3705488081
4855	0.3705490918
4856	0.3705449992
4857	0.3705458231
4858	0.3705452963
4859	0.3705454449
4860	0.3705422573
4861	0.37054169
4862	0.3705414604
4863	0.370541744
4864	0.3705420682
4865	0.3705425679
4866	0.3705414604
4867	0.3705416359
4868	0.3705400286
4869	0.3705398935
4870	0.3705383402
4871	0.370537003
4872	0.3705375703
4873	0.37053703
4874	0.3705360845
4875	0.3705358549
4876	0.370535193
4877	0.3705345717
4878	0.3705338153
4879	0.370534153
4880	0.370533356
4881	0.3705336937
4882	0.3705320053
4883	0.3705319107
4884	0.3705307086
4885	0.3705311138
4886	0.3705317081
4887	0.3705306545
4888	0.3705281151
4889	0.3705272912
4890	0.3705257243
4891	0.3705262781
4892	0.3705242384
4893	0.3705238602
4894	0.3705240493
4895	0.3705233604
4896	0.3705224554
4897	0.370522577
4898	0.3705222663
4899	0.3705221042
4900	0.3705213207
4901	0.3705212802
4902	0.3705213883
4903	0.3705215369
4904	0.3705219286
4905	0.3705222393
4906	0.3705223473
4907	0.3705221447
4908	0.3705230227
4909	0.3705228741
4910	0.3705221717
4911	0.3705220907
4912	0.3705209831
4913	0.3705204292
4914	0.3705198484
4915	0.3705198349
4916	0.3705191055
4917	0.370518295
4918	0.3705142021
4919	0.3705144722
4920	0.3705149315
4921	0.3705150666
4922	0.3705147019
4923	0.3705146208
4924	0.3705145398
4925	0.3705146613
4926	0.370514013
4927	0.3705152557
4928	0.3705152692
4929	0.3705143101
4930	0.3705136617
4931	0.3705134186
4932	0.3705112978
4933	0.3705106764
4934	0.3705109466
4935	0.3705094877
4936	0.3705095012
4937	0.3705082044
4938	0.3705057324
4939	0.3705049759
4940	0.3705038547
4941	0.3704997481
4942	0.3704986675
4943	0.3704978975
4944	0.3704974517
4945	0.3704980325
4946	0.3704978569
4947	0.3704966817
4948	0.370496371
4949	0.3704970869
4950	0.3704965871
4951	0.3704966682
4952	0.3704970869
4953	0.3704974922
4954	0.370497114
4955	0.3704971275
4956	0.3704975327
4957	0.3704951417
4958	0.370494831
4959	0.3704953848
4960	0.3704950201
4961	0.3704952498
4962	0.3704955605
4963	0.3704956685
4964	0.3704974382
4965	0.3704958982
4966	0.3704960873
4967	0.3704947229
4968	0.3704944662
4969	0.3704913322
4970	0.3704910755
4971	0.3704904946
4972	0.3704900894
4973	0.3704899138
4974	0.3704899813
4975	0.3704906297
4976	0.3704890762
4977	0.3704859826
4978	0.3704861718
4979	0.370485091
4980	0.3704859016
4981	0.3704809977
4982	0.3704796738
4983	0.3704780932
4984	0.3704779176
4985	0.370477053
4986	0.3704760668
4987	0.3704750806
4988	0.3704759858
4989	0.3704702847
4990	0.3704698929
4991	0.3704688932
4992	0.3704691904
4993	0.3704689473
4994	0.3704693796
4995	0.3704695282
4996	0.3704685285
4997	0.370467961
4998	0.3704673261
4999	0.3704641513
5000	0.3704656644
5001	0.3704647457
5002	0.3704642053
5003	0.3704629219
5004	0.3704626247
5005	0.3704632326
5006	0.3704625706
5007	0.3704629219
5008	0.3704595309
5009	0.3704586797
5010	0.3704584095
5011	0.370457099
5012	0.3704565046
5013	0.3704553697
5014	0.370455113
5015	0.3704552481
5016	0.3704546807
5017	0.3704549509
5018	0.370455005
5019	0.3704539647
5020	0.3704535999
5021	0.3704520192
5022	0.3704518706
5023	0.3704515869
5024	0.3704513707
5025	0.3704508168
5026	0.3704509924
5027	0.3704507897
5028	0.3704510464
5029	0.370450533
5030	0.370447939
5031	0.3704493036
5032	0.3704494387
5033	0.3704488442
5034	0.3704492496
5035	0.3704483714
5036	0.3704481552
5037	0.3704467231
5038	0.3704466285
5039	0.3704470744
5040	0.3704464529
5041	0.3704463718
5042	0.3704454126
5043	0.3704457909
5044	0.3704461827
5045	0.3704464394
5046	0.3704455882
5047	0.3704452369
5048	0.3704458854
5049	0.3704460881
5050	0.3704451694
5051	0.3704458314
5052	0.3704455207
5053	0.3704456423
5054	0.3704446965
5055	0.3704446154
5056	0.3704448721
5057	0.3704456287
5058	0.3704463178
5059	0.3704469663
5060	0.3704474256
5061	0.3704480606
5062	0.3704469798
5063	0.3704468582
5064	0.3704463448
5065	0.3704464259
5066	0.370446642
5067	0.3704473716
5068	0.3704470744
5069	0.370445926
5070	0.3704431968
5071	0.3704432914
5072	0.3704432374
5073	0.3704436157
5074	0.3704431023
5075	0.3704432103
5076	0.3704432644
5077	0.3704437373
5078	0.3704433725
5079	0.3704415891
5080	0.3704411297
5081	0.3704419944
5082	0.3704421565
5083	0.3704428591
5084	0.3704431428
5085	0.3704432238
5086	0.3704428591
5087	0.3704424132
5088	0.3704431293
5089	0.3704435616
5090	0.3704432238
5091	0.3704440345
5092	0.3704438994
5093	0.3704451964
5094	0.3704456828
5095	0.3704451153
5096	0.3704453855
5097	0.3704437778
5098	0.3704423457
5099	0.3704426024
5100	0.3704424267
5101	0.3704417647
5102	0.3704411162
5103	0.3704405487
5104	0.3704406028
5105	0.3704409946
5106	0.3704401434
5107	0.370440292
5108	0.3704407109
5109	0.3704411837
5110	0.3704417512
5111	0.3704402245
5112	0.3704413729
5113	0.370442089
5114	0.3704409541
5115	0.3704407379
5116	0.3704421025
5117	0.3704428726
5118	0.3704420214
5119	0.3704413459
5120	0.3704414539
5121	0.3704413999
5122	0.3704401569
5123	0.3704412243
5124	0.3704387113
5125	0.3704325368
5126	0.3704318207
5127	0.3704322801
5128	0.3704327665
5129	0.3704325097
5130	0.3704324962
5131	0.3704325638
5132	0.3704320369
5133	0.3704330232
5134	0.370432888
5135	0.3704323206
5136	0.370431037
5137	0.3704306722
5138	0.3704298345
5139	0.3704261054
5140	0.3704271593
5141	0.3704274701
5142	0.370427997
5143	0.3704268621
5144	0.3704269431
5145	0.3704244165
5146	0.3704244706
5147	0.3704247543
5148	0.3704255245
5149	0.3704252813
5150	0.370425619
5151	0.3704248759
5152	0.3704240517
5153	0.370424376
5154	0.3704245922
5155	0.3704250245
5156	0.3704240787
5157	0.3704229978
5158	0.370421971
5159	0.3704214981
5160	0.370422025
5161	0.3704212414
5162	0.370422052
5163	0.370418539
5164	0.3704188903
5165	0.3704198497
5166	0.3704198226
5167	0.3704200659
5168	0.370419039
5169	0.3704193497
5170	0.3704199307
5171	0.3704180121
5172	0.370415553
5173	0.3704144315
5174	0.3704129587
5175	0.3704115265
5176	0.3704104185
5177	0.3704099321
5178	0.3704097564
5179	0.3704052434
5180	0.3704059596
5181	0.3704049462
5182	0.370404149
5183	0.3704032842
5184	0.3704026896
5185	0.3704029464
5186	0.3704021492
5187	0.3704024329
5188	0.3704032301
5189	0.3704034598
5190	0.3704039733
5191	0.3704018924
5192	0.3704017573
5193	0.370401379
5194	0.3704001088
5195	0.3703995548
5196	0.3703994062
5197	0.3703982982
5198	0.3703980009
5199	0.370398636
5200	0.3703980955
5201	0.3703977036
5202	0.370397501
5203	0.3703983522
5204	0.3703995954
5205	0.3703995818
5206	0.3704001088
5207	0.3703995683
5208	0.3704003791
5209	0.3704008115
5210	0.3703991224
5211	0.3703979063
5212	0.3703980009
5213	0.3703972172
5214	0.3703968253
5215	0.3703959876
5216	0.3703953525
5217	0.3703945958
5218	0.370393704
5219	0.3703954336
5220	0.3703955011
5221	0.3703951768
5222	0.3703965821
5223	0.3703949741
5224	0.3703942174
5225	0.3703943796
5226	0.3703949471
5227	0.3703945282
5228	0.3703950417
5229	0.3703951633
5230	0.370395866
5231	0.3703956498
5232	0.3703957579
5233	0.3703955146
5234	0.3703955552
5235	0.3703968659
5236	0.3703952174
5237	0.3703965956
5238	0.3703966091
5239	0.370395366
5240	0.3703946634
5241	0.3703938526
5242	0.37039315
5243	0.3703933121
5244	0.3703942445
5245	0.370385691
5246	0.3703864072
5247	0.370385137
5248	0.3703849883
5249	0.3703853802
5250	0.3703846775
5251	0.3703842451
5252	0.3703826506
5253	0.3703822182
5254	0.3703833938
5255	0.3703841776
5256	0.3703843532
5257	0.3703845694
5258	0.3703839884
5259	0.3703825695
5260	0.3703822317
5261	0.370382502
5262	0.3703820155
5263	0.3703812453
5264	0.3703802858
5265	0.370381529
5266	0.3703827452
5267	0.3703823263
5268	0.3703831506
5269	0.3703821101
5270	0.3703816236
5271	0.3703805696
5272	0.3703817317
5273	0.3703805021
5274	0.3703795967
5275	0.3703807858
5276	0.3703821777
5277	0.370382002
5278	0.3703822993
5279	0.3703814615
5280	0.3703818939
5281	0.3703816101
5282	0.3703807183
5283	0.3703803399
5284	0.3703802994
5285	0.3703795832
5286	0.3703795021
5287	0.370379921
5288	0.3703794751
5289	0.3703790426
5290	0.370377894
5291	0.3703778805
5292	0.3703761373
5293	0.3703762184
5294	0.3703760428
5295	0.370376313
5296	0.3703769887
5297	0.3703760563
5298	0.3703761238
5299	0.3703769616
5300	0.3703749076
5301	0.3703738806
5302	0.3703734347
5303	0.3703736509
5304	0.3703725699
5305	0.3703727726
5306	0.3703729888
5307	0.3703723942
5308	0.3703725293
5309	0.3703716104
5310	0.370372205
5311	0.3703726915
5312	0.3703733671
5313	0.3703728942
5314	0.3703732996
5315	0.3703730563
5316	0.3703722455
5317	0.3703720564
5318	0.3703712591
5319	0.3703708672
5320	0.3703709888
5321	0.3703709483
5322	0.3703698267
5323	0.3703655699
5324	0.3703653672
5325	0.3703654078
5326	0.3703642726
5327	0.3703646105
5328	0.3703652726
5329	0.3703655835
5330	0.3703653808
5331	0.3703649889
5332	0.3703629889
5333	0.3703640699
5334	0.3703644348
5335	0.3703648402
5336	0.3703641645
5337	0.3703646916
5338	0.3703649348
5339	0.3703634078
5340	0.3703637186
5341	0.3703630024
5342	0.370362651
5343	0.3703627186
5344	0.3703634078
5345	0.370363624
5346	0.370362151
5347	0.3703604483
5348	0.370361597
5349	0.3703603267
5350	0.3703609888
5351	0.3703607861
5352	0.3703591239
5353	0.3703593672
5354	0.3703593942
5355	0.3703593402
5356	0.3703594483
5357	0.3703591239
5358	0.3703591915
5359	0.3703585023
5360	0.3703578401
5361	0.3703574753
5362	0.3703578537
5363	0.3703565428
5364	0.3703568131
5365	0.3703558131
5366	0.3703541644
5367	0.3703542184
5368	0.3703539211
5369	0.3703546644
5370	0.3703539482
5371	0.3703546644
5372	0.3703547455
5373	0.3703541509
5374	0.370355286
5375	0.3703555023
5376	0.3703546103
5377	0.3703539211
5378	0.3703544211
5379	0.3703551239
5380	0.3703554482
5381	0.3703551103
5382	0.3703530157
5383	0.3703527184
5384	0.3703529211
5385	0.3703531238
5386	0.3703530968
5387	0.3703531238
5388	0.3703540022
5389	0.3703527319
5390	0.3703535833
5391	0.3703526643
5392	0.3703527049
5393	0.3703523941
5394	0.3703509886
5395	0.3703521913
5396	0.3703527589
5397	0.3703530833
5398	0.3703535833
5399	0.3703536779
5400	0.3703540157
5401	0.3703530157
5402	0.3703524751
5403	0.3703523265
5404	0.3703527995
5405	0.3703522184
5406	0.3703519751
5407	0.3703521238
5408	0.3703519886
5409	0.3703525562
5410	0.3703524751
5411	0.3703523941
5412	0.3703514886
5413	0.3703524076
5414	0.3703529887
5415	0.3703517589
5416	0.3703517319
5417	0.3703526238
5418	0.3703524481
5419	0.3703519075
5420	0.3703520157
5421	0.3703486507
5422	0.3703468533
5423	0.3703463803
5424	0.3703445423
5425	0.3703450829
5426	0.3703443802
5427	0.3703448532
5428	0.3703445288
5429	0.370344218
5430	0.3703419881
5431	0.370342353
5432	0.3703414341
5433	0.3703425017
5434	0.3703419206
5435	0.3703428395
5436	0.3703405556
5437	0.3703406097
5438	0.3703399475
5439	0.370339515
5440	0.3703392988
5441	0.3703401367
5442	0.3703412313
5443	0.3703422855
5444	0.3703398934
5445	0.3703387987
5446	0.3703388393
5447	0.3703382717
5448	0.3703385149
5449	0.3703387177
5450	0.3703375014
5451	0.3703360688
5452	0.3703361094
5453	0.3703363121
5454	0.3703365418
5455	0.3703363391
5456	0.3703357309
5457	0.3703362986
5458	0.3703354877
5459	0.3703354471
5460	0.3703342714
5461	0.3703352444
5462	0.3703343254
5463	0.3703341768
5464	0.3703340146
5465	0.3703337308
5466	0.3703343119
5467	0.3703337713
5468	0.3703325685
5469	0.3703328929
5470	0.3703325009
5471	0.3703323523
5472	0.3703320414
5473	0.3703325415
5474	0.3703325685
5475	0.3703319063
5476	0.3703315819
5477	0.370331636
5478	0.3703308792
5479	0.3703309332
5480	0.37033119
5481	0.3703302845
5482	0.3703296223
5483	0.3703301899
5484	0.3703291223
5485	0.3703282438
5486	0.3703282438
5487	0.3703278113
5488	0.3703268112
5489	0.3703259463
5490	0.3703258517
5491	0.3703260273
5492	0.370327487
5493	0.3703277978
5494	0.370327095
5495	0.3703276627
5496	0.3703280816
5497	0.3703286492
5498	0.3703275275
5499	0.3703271085
5500	0.3703267301
5501	0.3703278789
5502	0.3703279194
5503	0.3703269328
5504	0.3703269058
5505	0.3703263247
5506	0.3703259868
5507	0.3703258922
5508	0.370326149
5509	0.3703255138
5510	0.3703250948
5511	0.370324784
5512	0.3703251624
5513	0.3703261084
5514	0.3703256354
5515	0.3703256489
5516	0.3703257435
5517	0.3703258652
5518	0.3703264328
5519	0.3703263382
5520	0.3703255003
5521	0.3703241082
5522	0.3703246488
5523	0.3703244191
5524	0.3703230405
5525	0.3703223378
5526	0.3703228108
5527	0.3703232703
5528	0.3703212295
5529	0.3703208916
5530	0.3703210403
5531	0.3703210673
5532	0.3703201078
5533	0.3703195672
5534	0.3703194996
5535	0.370319459
5536	0.3703191482
5537	0.3703195401
5538	0.3703197023
5539	0.3703193779
5540	0.3703187022
5541	0.3703183238
5542	0.3703172155
5543	0.3703172696
5544	0.3703146341
5545	0.3703150125
5546	0.3703152152
5547	0.3703139853
5548	0.3703130528
5549	0.3703122824
5550	0.3703126879
5551	0.3703124446
5552	0.3703125527
5553	0.3703133636
5554	0.3703133096
5555	0.3703125122
5556	0.3703103227
5557	0.3703096199
5558	0.370308917
5559	0.3703082683
5560	0.3703073357
5561	0.3703055517
5562	0.3703061599
5563	0.3703059706
5564	0.3703057544
5565	0.3703051191
5566	0.3703058355
5567	0.3703053084
5568	0.3703048218
5569	0.3703041866
5570	0.3703053354
5571	0.3703037
5572	0.370303281
5573	0.3703040109
5574	0.3703023079
5575	0.3703030512
5576	0.3703035108
5577	0.3703024025
5578	0.3703031188
5579	0.3703017672
5580	0.3703021187
5581	0.3703019294
5582	0.3703018889
5583	0.3703016997
5584	0.3703018348
5585	0.3703022268
5586	0.3703009833
5587	0.3703008752
5588	0.3702990235
5589	0.3702976179
5590	0.3702973475
5591	0.3702971989
5592	0.3702962122
5593	0.3702961041
5594	0.3702958878
5595	0.370296496
5596	0.3702967934
5597	0.3702966582
5598	0.3702983207
5599	0.3702983748
5600	0.370298983
5601	0.3702995236
5602	0.3702990641
5603	0.3702985099
5604	0.3702984423
5605	0.3702982396
5606	0.3702995506
5607	0.370299875
5608	0.3702986451
5609	0.3702986045
5610	0.3702982666
5611	0.3702970367
5612	0.3702970232
5613	0.3702971718
5614	0.3702966312
5615	0.3702963474
5616	0.3702964149
5617	0.3702964149
5618	0.3702959554
5619	0.3702960906
5620	0.3702957256
5621	0.3702949687
5622	0.3702950768
5623	0.370293928
5624	0.3702934414
5625	0.3702936577
5626	0.3702949552
5627	0.3702948741
5628	0.3702941442
5629	0.3702945497
5630	0.3702942524
5631	0.3702945362
5632	0.3702937928
5633	0.3702926845
5634	0.3702925223
5635	0.3702928737
5636	0.3702923466
5637	0.370292306
5638	0.3702903192
5639	0.3702901705
5640	0.3702914005
5641	0.3702911301
5642	0.3702903056
5643	0.3702906976
5644	0.3702906706
5645	0.3702909274
5646	0.3702905625
5647	0.3702899272
5648	0.3702897515
5649	0.3702898055
5650	0.3702898326
5651	0.3702881701
5652	0.3702890216
5653	0.3702889
5654	0.3702889135
5655	0.3702885215
5656	0.3702877376
5657	0.3702872915
5658	0.3702879673
5659	0.370288089
5660	0.3702875483
5661	0.3702851965
5662	0.3702847369
5663	0.3702840611
5664	0.3702840746
5665	0.3702848586
5666	0.3702846288
5667	0.3702841827
5668	0.3702833718
5669	0.3702840746
5670	0.3702836691
5671	0.3702837367
5672	0.3702833853
5673	0.370283561
5674	0.3702838178
5675	0.3702841016
5676	0.3702838043
5677	0.3702815065
5678	0.3702784382
5679	0.3702793438
5680	0.3702782219
5681	0.3702775596
5682	0.3702768027
5683	0.3702743697
5684	0.3702744237
5685	0.3702742615
5686	0.3702739912
5687	0.3702737073
5688	0.3702744508
5689	0.3702733829
5690	0.3702734505
5691	0.3702735451
5692	0.3702735316
5693	0.3702731937
5694	0.3702720988
5695	0.3702720448
5696	0.3702732613
5697	0.3702740723
5698	0.3702741669
5699	0.3702749779
5700	0.3702747752
5701	0.3702767081
5702	0.370273464
5703	0.3702721394
5704	0.3702727747
5705	0.3702716257
5706	0.3702705038
5707	0.3702708823
5708	0.3702704903
5709	0.3702707877
5710	0.3702695306
5711	0.370269044
5712	0.3702684492
5713	0.370267503
5714	0.370267449
5715	0.3702676923
5716	0.3702680437
5717	0.3702683006
5718	0.3702680032
5719	0.3702675301
5720	0.3702669083
5721	0.3702663271
5722	0.370265516
5723	0.3702653268
5724	0.3702652727
5725	0.370265097
5726	0.3702643671
5727	0.3702640156
5728	0.3702616366
5729	0.3702621502
5730	0.3702624747
5731	0.3702626098
5732	0.3702634209
5733	0.3702630559
5734	0.3702626774
5735	0.3702626098
5736	0.3702632181
5737	0.370263894
5738	0.3702638669
5739	0.3702655431
5740	0.3702650835
5741	0.3702655701
5742	0.3702644752
5743	0.3702641238
5744	0.3702638534
5745	0.3702634074
5746	0.3702640832
5747	0.3702646104
5748	0.3702649348
5749	0.3702650429
5750	0.3702653403
5751	0.37026434
